site,Ap161i,Az025i,Az051i,Az156i,Bc003i,Bc005i,Bc191i,Dz181i,Bp232i,Bp236i,Bp238i,Cp245i,Ac277i,Cz272i,Dz286i,Dz305i
hermit warbler,?,0,?,?,0,0,?,0,?,0,?,?,0,0,?,?
house finch,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,0
house sparrow,0,0,0,0,?,0,?,0,0,0,0,0,0,0,?,0
house wren,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0
merlin,?,0,0,?,?,?,?,0,?,?,?,?,?,?,0,0
mourning dove,0,0,0,0,0,0,0,?,0,?,?,0,0,?,?,0
northern mockingbird,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0
peregrine falcon,0,0,0,0,0,0,?,0,?,?,0,?,?,?,?,0
red-breasted sapsucker,0,0,0,0,0,?,0,?,?,?,?,?,0,0,0,?
red-eyed vireo,0,0,0,0,?,0,?,0,0,0,?,0,0,0,?,0
red-tailed hawk,?,?,?,?,?,0,0,0,0,?,?,?,1,?,?,0
red-winged blackbird,0,0,0,0,0,0,0,?,0,0,?,0,0,0,0,0
ruffed grouse,0,0,0,0,0,0,0,0,?,0,0,0,0,?,0,0
savannah sparrow,0,0,0,?,0,?,0,0,?,0,0,0,0,0,?,0
sharp-shinned hawk,1,0,0,?,0,?,?,0,?,0,?,?,?,?,?,0
spotted owl,0,0,0,0,0,0,?,0,?,0,?,0,0,0,?,?
townsend's solitaire,?,0,0,?,?,?,?,?,0,?,?,0,0,0,?,0
tree swallow,0,0,0,0,0,0,0,0,?,0,0,0,0,?,?,0
white-tailed ptarmigan,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0
white-throated sparrow,?,0,0,?,?,?,0,0,?,0,?,?,0,0,?,0
white-winged crossbill,0,0,0,0,0,0,0,0,0,0,0,0,?,0,?,?
willow flycatcher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yellow warbler,?,0,0,0,?,?,?,1,0,0,0,0,0,0,?,0
yellow-rumped warbler,0,0,0,0,0,0,0,?,0,0,0,0,0,0,0,0
turkey vulture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bullock's oriole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lincoln's sparrow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fox sparrow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
western bluebird,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
